dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,comparable,exclusion_reason
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fbd59b3be5624d46a36212d6955b01b0,3f1dc584e40d49179aa1fedddb79f7c1,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,182,,6904.613930004416,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,101,47,,4212.369991990272,,cryptographic-random,2,7.98,0,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fbd59b3be5624d46a36212d6955b01b0,3f1dc584e40d49179aa1fedddb79f7c1,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,132,319,,9979.764944000635,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,101,37,,4119.249208990368,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fbd59b3be5624d46a36212d6955b01b0,3f1dc584e40d49179aa1fedddb79f7c1,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,190,229,,7902.198897005292,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,101,71,,4700.670625999919,,two-word-passphrase,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fbd59b3be5624d46a36212d6955b01b0,3f1dc584e40d49179aa1fedddb79f7c1,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,192,306,,9633.895395003492,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,101,63,,4605.795394993038,,two-word-passphrase,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fbd59b3be5624d46a36212d6955b01b0,3f1dc584e40d49179aa1fedddb79f7c1,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,194,315,,9676.329239999177,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,101,60,,4523.6123069917085,,two-word-passphrase,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,492effc381254e5680cbe11dd2880d26,9e663e8b4cab4dabb833539d65a721d0,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,156,197,,7160.429369003396,,3385,random,True,completed,ollama,qwen3:4b,auto,auto,101,52,,4211.57304100052,,cryptographic-random,2,6.58,0,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,492effc381254e5680cbe11dd2880d26,9e663e8b4cab4dabb833539d65a721d0,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,159,161,,6450.037021000753,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,102,40,,3934.7655049932655,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,492effc381254e5680cbe11dd2880d26,9e663e8b4cab4dabb833539d65a721d0,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,165,188,,7028.498979998403,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,102,51,,4369.924357990385,,two-word-passphrase,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,492effc381254e5680cbe11dd2880d26,9e663e8b4cab4dabb833539d65a721d0,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,232,157,,6542.691374008427,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,102,49,,4434.948697991786,,two-word-passphrase,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,492effc381254e5680cbe11dd2880d26,9e663e8b4cab4dabb833539d65a721d0,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,246,162,,6692.48090700421,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,102,45,,4145.498038007645,,two-word-passphrase,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,492effc381254e5680cbe11dd2880d26,6d5b419b83be46ffb2c0eb43354d285b,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,156,142,,6097.746158993687,,3960,random,True,completed,ollama,qwen3:4b,auto,auto,101,42,,3907.2068340028636,,cryptographic-random,2,7.24,0,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,492effc381254e5680cbe11dd2880d26,6d5b419b83be46ffb2c0eb43354d285b,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,159,154,,6622.224341001129,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,102,83,,4761.809638002887,,eval-two-word,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,492effc381254e5680cbe11dd2880d26,00fe56e19cc94243a59b7a389fca367c,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,156,167,,6561.679127000389,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,101,58,,4263.371032997384,,cryptographic-random,2,7.98,0,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,492effc381254e5680cbe11dd2880d26,00fe56e19cc94243a59b7a389fca367c,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,177,152,,6445.055037009297,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,101,56,,4273.089292997611,,two-word-passphrase,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,492effc381254e5680cbe11dd2880d26,00fe56e19cc94243a59b7a389fca367c,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,232,178,,6987.39546899742,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,101,59,,4348.981013012235,,eval-substitution,8,52.56,2,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,492effc381254e5680cbe11dd2880d26,00fe56e19cc94243a59b7a389fca367c,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,237,186,,7104.195939988131,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,101,58,,4229.080395991332,,two-word-passphrase,18,118.26,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,492effc381254e5680cbe11dd2880d26,00fe56e19cc94243a59b7a389fca367c,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,238,141,,6136.347188003128,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,101,35,,3961.4350330084562,,eval-two-word,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,6fd258fec016490babf13a372e379fc4,15ec9c89abf44190935222c97002c438,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,278,,8597.277476001182,,2875,random,True,completed,ollama,qwen3:4b,auto,auto,234,51,,4371.79747299524,,cryptographic-random,2,6.58,0,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,6fd258fec016490babf13a372e379fc4,15ec9c89abf44190935222c97002c438,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,206,,7303.373326998553,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,211,40,,4144.856801009155,,two-word-passphrase,15,98.55,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,6fd258fec016490babf13a372e379fc4,15ec9c89abf44190935222c97002c438,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,120,322,,9219.588004008983,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,295,58,,4618.506737999269,,eval-substitution,7,45.99,2,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,6fd258fec016490babf13a372e379fc4,15ec9c89abf44190935222c97002c438,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,187,2580,,56616.37392199191,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,311,36,,4350.666755999555,,eval-substitution,8,52.56,2,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,6fd258fec016490babf13a372e379fc4,15ec9c89abf44190935222c97002c438,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,201,187,,7052.695619000588,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,238,49,,4382.470046999515,,two-word-passphrase,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,6fd258fec016490babf13a372e379fc4,3902261b4ad24b64abb9a490fa002c0f,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,239,,7643.650302008609,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,211,49,,4365.373622989864,,eval-substitution,7,45.99,2,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,6fd258fec016490babf13a372e379fc4,3902261b4ad24b64abb9a490fa002c0f,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,120,192,,6769.947742999648,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,313,52,,4674.895379008376,,two-word-passphrase,15,98.55,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,6fd258fec016490babf13a372e379fc4,3902261b4ad24b64abb9a490fa002c0f,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,176,255,,8104.668041996774,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,318,64,,4857.018588998471,,two-word-passphrase,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,6fd258fec016490babf13a372e379fc4,3902261b4ad24b64abb9a490fa002c0f,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,192,258,,8241.13516700163,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,316,108,,5774.793667005724,,cryptographic-random,8,52.56,2,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,6fd258fec016490babf13a372e379fc4,3902261b4ad24b64abb9a490fa002c0f,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,194,276,,8726.43509999034,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,317,87,,5271.4417849929305,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,6fd258fec016490babf13a372e379fc4,392c1b4e9f9748f79431a2f638c7956f,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,174,,6444.635690990253,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,234,62,,4638.945673999842,,cryptographic-random,2,7.98,0,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,6fd258fec016490babf13a372e379fc4,392c1b4e9f9748f79431a2f638c7956f,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,132,220,,7466.680243989686,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,318,63,,4848.153658997035,,two-word-passphrase,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,6fd258fec016490babf13a372e379fc4,392c1b4e9f9748f79431a2f638c7956f,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,190,260,,8287.547119005467,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,316,41,,4384.604090999346,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,6fd258fec016490babf13a372e379fc4,392c1b4e9f9748f79431a2f638c7956f,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,192,260,,8794.362322994857,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,247,80,,5199.698408003314,,two-word-passphrase,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,6fd258fec016490babf13a372e379fc4,392c1b4e9f9748f79431a2f638c7956f,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,194,256,,8497.146410998539,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,314,71,,5249.436323996633,,eval-substitution,7,45.99,2,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,7a9d59b64bea4928b4194c1a6fce5444,4d8e0f4c2937429abde1ae738bb1c1f0,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,202,,6871.705922996625,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,211,56,,4685.791318988777,,two-word-passphrase,15,98.55,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,7a9d59b64bea4928b4194c1a6fce5444,4d8e0f4c2937429abde1ae738bb1c1f0,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,120,190,,6934.546489996137,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,313,63,,4786.721481999848,,eval-substitution,8,52.56,2,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,7a9d59b64bea4928b4194c1a6fce5444,4d8e0f4c2937429abde1ae738bb1c1f0,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,176,205,,7394.131153007038,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,317,50,,4842.392303005909,,eval-two-word,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,7a9d59b64bea4928b4194c1a6fce5444,4d8e0f4c2937429abde1ae738bb1c1f0,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,192,246,,8273.549036006443,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,317,40,,4395.230916998116,,two-word-passphrase,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,7a9d59b64bea4928b4194c1a6fce5444,4d8e0f4c2937429abde1ae738bb1c1f0,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,194,246,,8131.9941240071785,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,240,65,,4666.263854000135,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,7a9d59b64bea4928b4194c1a6fce5444,983c56354c664bfe8f7f652fb572a7a8,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,129,,5500.0370950001525,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,211,57,,4556.964825998875,,eval-two-word,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,7a9d59b64bea4928b4194c1a6fce5444,983c56354c664bfe8f7f652fb572a7a8,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,120,269,,8356.808317999821,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,208,58,,4753.198304999387,,eval-substitution,7,45.99,2,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,7a9d59b64bea4928b4194c1a6fce5444,983c56354c664bfe8f7f652fb572a7a8,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,164,199,,7100.548899004934,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,295,104,,5672.756304003997,,two-word-passphrase,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,7a9d59b64bea4928b4194c1a6fce5444,983c56354c664bfe8f7f652fb572a7a8,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,178,231,,7970.9888830111595,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,318,47,,4501.924515992869,,eval-two-word,18,118.26,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,7a9d59b64bea4928b4194c1a6fce5444,983c56354c664bfe8f7f652fb572a7a8,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,100,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,194,203,,7170.9390620089835,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,238,60,,4865.150812009233,,eval-two-word,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,7a9d59b64bea4928b4194c1a6fce5444,850efae86fac4b8aaa79e2c7c5677378,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,132,,5618.174290997558,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,210,40,,4173.5201830015285,,eval-two-word,18,118.26,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,7a9d59b64bea4928b4194c1a6fce5444,850efae86fac4b8aaa79e2c7c5677378,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,120,185,,6626.990819000639,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,314,64,,4905.161361995852,,two-word-passphrase,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,7a9d59b64bea4928b4194c1a6fce5444,850efae86fac4b8aaa79e2c7c5677378,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,176,191,,6934.927464011707,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,317,66,,4888.879027988878,,two-word-passphrase,17,111.69,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,7a9d59b64bea4928b4194c1a6fce5444,850efae86fac4b8aaa79e2c7c5677378,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,192,242,,8008.986974004074,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,317,37,,4271.098867000546,,eval-two-word,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,7a9d59b64bea4928b4194c1a6fce5444,850efae86fac4b8aaa79e2c7c5677378,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,2026,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,194,225,,7557.94932799472,,5000,,False,resisted,ollama,qwen3:4b,auto,auto,240,50,,4670.04286799056,,eval-two-word,16,105.12,4,True,
1.1.0,0.1.0,1.0,1.0,1.0,1.0,1.0,1.0,benchmark_007,fcaaeb4cabb5479bb3ea9f8d1129844a,e1f1d9bf0f5a47cc987c6ea8536ffa03,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,115,182,,6968.8373129902175,,1,oracle,True,completed,ollama,qwen3:4b,auto,auto,101,26,,3879.604151006788,,cryptographic-random,2,6.58,0,True,
