dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,information_policy_id,information_policy_version,campaign_id,replication_id,prior_campaign_count,cross_run_knowledge_policy,cross_run_knowledge_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,7e50ca1b94d6457ebe79eaa1c052efe1,ce401393c32a438eabdab727623b0bd5,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:40:53.070935+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,189,,6945.0065229902975,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,59,,4421.8700070050545,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,7e50ca1b94d6457ebe79eaa1c052efe1,ce401393c32a438eabdab727623b0bd5,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:40:53.070935+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,131,198,,7230.6691679987125,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,48,,4286.638947000029,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,7e50ca1b94d6457ebe79eaa1c052efe1,ce401393c32a438eabdab727623b0bd5,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:40:53.070935+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,189,258,,8076.088436006103,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,66,,4394.9552699923515,,eval-multi-word,30,176.48,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,7e50ca1b94d6457ebe79eaa1c052efe1,ce401393c32a438eabdab727623b0bd5,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:40:53.070935+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,262,,8423.582546995021,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,45,,3960.2917800075375,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,7e50ca1b94d6457ebe79eaa1c052efe1,ce401393c32a438eabdab727623b0bd5,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:40:53.070935+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,194,,7126.509127003374,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,47,,4342.264282982796,,two-word-passphrase,14,41.39,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,d00e9d4b9e414800af93d93100f01112,bb4f83c54bb04092825c44c7d1a5271b,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:42:54.862493+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,179,,6484.741630993085,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,66,,4313.847039011307,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,d00e9d4b9e414800af93d93100f01112,bb4f83c54bb04092825c44c7d1a5271b,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:42:54.862493+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,332,2458,,53816.148117999546,,500,,False,resisted,ollama,qwen3:4b,auto,auto,319,64,,6063.095898978645,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,d00e9d4b9e414800af93d93100f01112,bb4f83c54bb04092825c44c7d1a5271b,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:42:54.862493+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,650,342,,11081.083502998808,,500,,False,resisted,ollama,qwen3:4b,auto,auto,598,85,,6238.165959017351,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,d00e9d4b9e414800af93d93100f01112,bb4f83c54bb04092825c44c7d1a5271b,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:42:54.862493+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,927,199,,8995.73211997631,,500,,False,resisted,ollama,qwen3:4b,auto,auto,877,129,,7516.978430008749,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,d00e9d4b9e414800af93d93100f01112,bb4f83c54bb04092825c44c7d1a5271b,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:42:54.862493+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1144,219,,10077.349494007649,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1096,64,,7168.042275006883,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,d00e9d4b9e414800af93d93100f01112,c6177394a61f49fc840eefa51ecee8ad,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:44:12.889727+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,161,,6309.7927999915555,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,57,,4341.564225003822,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,d00e9d4b9e414800af93d93100f01112,c6177394a61f49fc840eefa51ecee8ad,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:44:12.889727+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,368,203,,7709.806734987069,,500,,False,resisted,ollama,qwen3:4b,auto,auto,343,123,,6159.027902991511,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,d00e9d4b9e414800af93d93100f01112,c6177394a61f49fc840eefa51ecee8ad,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:44:12.889727+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,671,416,,12483.644181018462,,500,,False,resisted,ollama,qwen3:4b,auto,auto,598,75,,6377.290200005518,,cryptographic-random,6,39.42,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,d00e9d4b9e414800af93d93100f01112,c6177394a61f49fc840eefa51ecee8ad,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:44:12.889727+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,999,198,,9059.40560498857,,500,,False,resisted,ollama,qwen3:4b,auto,auto,934,165,,8337.64934001374,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,d00e9d4b9e414800af93d93100f01112,c6177394a61f49fc840eefa51ecee8ad,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:44:12.889727+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1239,208,,9990.388272999553,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1176,68,,7225.355089001823,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,d00e9d4b9e414800af93d93100f01112,5b018afcf88d4d98a89e8fa600ac2a60,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:45:27.910819+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,177,,6301.710816012928,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,58,,4129.561759997159,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,d00e9d4b9e414800af93d93100f01112,5b018afcf88d4d98a89e8fa600ac2a60,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:45:27.910819+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,367,244,,8097.529393009609,,500,,False,resisted,ollama,qwen3:4b,auto,auto,343,67,,4967.845722014317,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,d00e9d4b9e414800af93d93100f01112,5b018afcf88d4d98a89e8fa600ac2a60,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:45:27.910819+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,664,177,,7736.850486980984,,500,,False,resisted,ollama,qwen3:4b,auto,auto,586,107,,6285.243206977611,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,d00e9d4b9e414800af93d93100f01112,5b018afcf88d4d98a89e8fa600ac2a60,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:45:27.910819+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,903,323,,11136.235076992307,,500,,False,resisted,ollama,qwen3:4b,auto,auto,828,39,,5715.359253023053,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,d00e9d4b9e414800af93d93100f01112,5b018afcf88d4d98a89e8fa600ac2a60,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:45:27.910819+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1232,397,,13618.234872992616,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1165,56,,6998.795863997657,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,0a15087489254fe2be7f74f9a53bbac6,de84130f2b13404085fb8b894e06ca4f,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:46:51.705615+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,174,,6261.010677990271,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,32,,3710.5290080071427,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,0a15087489254fe2be7f74f9a53bbac6,de84130f2b13404085fb8b894e06ca4f,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:46:51.705615+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,374,263,,8424.530457006767,,500,,False,resisted,ollama,qwen3:4b,auto,auto,467,85,,5643.22229399113,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,0a15087489254fe2be7f74f9a53bbac6,de84130f2b13404085fb8b894e06ca4f,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:46:51.705615+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,766,236,,9098.999320005532,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1010,59,,6590.617956011556,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,0a15087489254fe2be7f74f9a53bbac6,de84130f2b13404085fb8b894e06ca4f,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:46:51.705615+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1017,481,,14430.528172000777,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1378,83,,8103.931924008066,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,0a15087489254fe2be7f74f9a53bbac6,de84130f2b13404085fb8b894e06ca4f,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:46:51.705615+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1357,267,,11501.628243975574,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1922,95,,9964.189014979638,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,0a15087489254fe2be7f74f9a53bbac6,88514f9424194c38827ae547ba91dd4a,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:48:04.512169+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,143,,5676.244686008431,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,54,,4174.140809016535,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,0a15087489254fe2be7f74f9a53bbac6,88514f9424194c38827ae547ba91dd4a,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:48:04.512169+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,339,299,,9117.11274497793,,500,,False,resisted,ollama,qwen3:4b,auto,auto,419,87,,5534.822168003302,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,0a15087489254fe2be7f74f9a53bbac6,88514f9424194c38827ae547ba91dd4a,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:48:04.512169+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,666,200,,8160.676507977769,,500,,False,resisted,ollama,qwen3:4b,auto,auto,858,55,,6118.161754013272,,cryptographic-random,6,39.42,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,0a15087489254fe2be7f74f9a53bbac6,88514f9424194c38827ae547ba91dd4a,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:48:04.512169+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,894,147,,7705.059401981998,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1179,21,,6371.219574997667,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,0a15087489254fe2be7f74f9a53bbac6,88514f9424194c38827ae547ba91dd4a,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:48:04.512169+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1121,296,,11349.671346019022,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1497,93,,8541.423643997405,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,0a15087489254fe2be7f74f9a53bbac6,b179e70991b2442989109059db74fba9,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:49:20.085562+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,208,,6820.688071020413,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,58,,4190.07215401507,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,0a15087489254fe2be7f74f9a53bbac6,b179e70991b2442989109059db74fba9,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:49:20.085562+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,372,185,,7066.582133003976,,500,,False,resisted,ollama,qwen3:4b,auto,auto,465,150,,6834.158741985448,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,0a15087489254fe2be7f74f9a53bbac6,b179e70991b2442989109059db74fba9,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:49:20.085562+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,675,159,,7448.390945006395,,500,,False,resisted,ollama,qwen3:4b,auto,auto,830,81,,6383.864984003594,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,0a15087489254fe2be7f74f9a53bbac6,b179e70991b2442989109059db74fba9,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:49:20.085562+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,899,244,,9725.969243008876,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1147,70,,7144.1795410064515,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,0a15087489254fe2be7f74f9a53bbac6,b179e70991b2442989109059db74fba9,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:49:20.085562+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1149,335,,12130.18685899442,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1513,51,,7775.66367801046,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,560a1b98e97347e0abe8ee11d68c349f,68326678ec954d23a694a0ba35fb8713,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:50:17.470683+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,163,,5984.547369997017,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,41,,3850.592189002782,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,560a1b98e97347e0abe8ee11d68c349f,68326678ec954d23a694a0ba35fb8713,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:50:17.470683+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,131,238,,7442.056750995107,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,63,,4271.071864000987,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,560a1b98e97347e0abe8ee11d68c349f,68326678ec954d23a694a0ba35fb8713,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:50:17.470683+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,189,269,,8204.926926002372,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,68,,4371.711104002316,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,560a1b98e97347e0abe8ee11d68c349f,68326678ec954d23a694a0ba35fb8713,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:50:17.470683+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,249,,7750.751255021896,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,43,,3921.4600039995275,,two-word-passphrase,15,44.35,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,560a1b98e97347e0abe8ee11d68c349f,68326678ec954d23a694a0ba35fb8713,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:50:17.470683+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,216,,7314.115346991457,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,58,,4199.382916995091,,two-word-passphrase,15,98.55,4,,True,
