dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,comparable,exclusion_reason
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,c9bba5444f12467fa75ffa8ec1ba0939,d921317481764443ba091728c728de8a,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:43:28.302886+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,102,125,,7143.576795999252,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-word,6,28.2,1,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,c9bba5444f12467fa75ffa8ec1ba0939,d921317481764443ba091728c728de8a,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:43:28.302886+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,107,1914,,40831.52417599922,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-number-prefix,9,53.59,2,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,c9bba5444f12467fa75ffa8ec1ba0939,d921317481764443ba091728c728de8a,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:43:28.302886+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,151,2110,,46050.10643100104,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-substitution,7,45.99,2,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,c9bba5444f12467fa75ffa8ec1ba0939,d921317481764443ba091728c728de8a,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:43:28.302886+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,153,214,,7793.069296996691,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-two-word,17,111.69,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,c9bba5444f12467fa75ffa8ec1ba0939,d921317481764443ba091728c728de8a,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:43:28.302886+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,155,296,,8840.570606000256,,500,,False,resisted,rule_based,v1,auto,,,,,,,eval-multi-word,23,135.3,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,ec39bedd995940c5ba27f14eecd6f68f,0dfce05f52154c889f27ffb60f499090,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:43:48.835181+00:00,42,1,1,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,43,,3965.5933220055886,,eval-two-word,18,118.26,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,ec39bedd995940c5ba27f14eecd6f68f,0dfce05f52154c889f27ffb60f499090,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:43:48.835181+00:00,42,2,2,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,40,,3923.7490840023383,,two-word-passphrase,16,105.12,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,ec39bedd995940c5ba27f14eecd6f68f,0dfce05f52154c889f27ffb60f499090,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:43:48.835181+00:00,42,3,3,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,48,,4067.618257999129,,two-word-passphrase,15,98.55,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,ec39bedd995940c5ba27f14eecd6f68f,0dfce05f52154c889f27ffb60f499090,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:43:48.835181+00:00,42,4,4,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,58,,4253.174192999722,,two-word-passphrase,16,105.12,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,ec39bedd995940c5ba27f14eecd6f68f,0dfce05f52154c889f27ffb60f499090,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:43:48.835181+00:00,42,5,5,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,58,,4301.2995480021345,,two-word-passphrase,17,111.69,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,ec39bedd995940c5ba27f14eecd6f68f,0487924d2c4049f093711ab3ffba6dce,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:44:09.758967+00:00,43,1,1,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,52,,4034.042300998408,,cryptographic-random,2,7.98,0,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,ec39bedd995940c5ba27f14eecd6f68f,0487924d2c4049f093711ab3ffba6dce,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:44:09.758967+00:00,43,2,2,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,61,,4268.9163539980655,,two-word-passphrase,16,105.12,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,ec39bedd995940c5ba27f14eecd6f68f,0487924d2c4049f093711ab3ffba6dce,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:44:09.758967+00:00,43,3,3,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,44,,3904.873877996579,,eval-two-word,18,118.26,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,ec39bedd995940c5ba27f14eecd6f68f,0487924d2c4049f093711ab3ffba6dce,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:44:09.758967+00:00,43,4,4,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,53,,4079.3082820018753,,eval-two-word,17,111.69,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,ec39bedd995940c5ba27f14eecd6f68f,0487924d2c4049f093711ab3ffba6dce,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:44:09.758967+00:00,43,5,5,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,78,,4598.917547002202,,two-word-passphrase,17,111.69,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,ec39bedd995940c5ba27f14eecd6f68f,242b1d4b75bc4081827e2f21d2d23316,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:44:30.676780+00:00,44,1,1,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,53,,4111.948716999905,,eval-two-word,17,111.69,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,ec39bedd995940c5ba27f14eecd6f68f,242b1d4b75bc4081827e2f21d2d23316,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:44:30.676780+00:00,44,2,2,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,58,,4246.828570001526,,two-word-passphrase,16,105.12,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,ec39bedd995940c5ba27f14eecd6f68f,242b1d4b75bc4081827e2f21d2d23316,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:44:30.676780+00:00,44,3,3,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,44,,4037.9745210011606,,two-word-passphrase,15,44.35,2,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,ec39bedd995940c5ba27f14eecd6f68f,242b1d4b75bc4081827e2f21d2d23316,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:44:30.676780+00:00,44,4,4,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,62,,4270.745740002894,,eval-multi-word,30,176.48,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,ec39bedd995940c5ba27f14eecd6f68f,242b1d4b75bc4081827e2f21d2d23316,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:44:30.676780+00:00,44,5,5,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,56,,4217.452267999761,,two-word-passphrase,17,111.69,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,d9b3560e130247bba089bb9fa67196cf,96f457aa11564494a0f4a9e2496eeb75,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:45:58.132025+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,102,203,,6934.416820004117,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,45,,9338.971083001525,,cryptographic-random,2,6.58,0,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,d9b3560e130247bba089bb9fa67196cf,96f457aa11564494a0f4a9e2496eeb75,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:45:58.132025+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,107,1377,,29893.719160005276,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,75,,4519.4898749978165,,eval-two-word,17,111.69,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,d9b3560e130247bba089bb9fa67196cf,96f457aa11564494a0f4a9e2496eeb75,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:45:58.132025+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,151,327,,9408.14783800306,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,114,,5173.716501994932,,eval-two-word,17,111.69,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,d9b3560e130247bba089bb9fa67196cf,96f457aa11564494a0f4a9e2496eeb75,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:45:58.132025+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,153,191,,6881.29278300039,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,40,,3822.574138001073,,two-word-passphrase,16,105.12,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,d9b3560e130247bba089bb9fa67196cf,96f457aa11564494a0f4a9e2496eeb75,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:45:58.132025+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,155,223,,7423.448986999574,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,45,,3992.0042989979265,,two-word-passphrase,17,111.69,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,d9b3560e130247bba089bb9fa67196cf,050826d9bc074424969558e97490d528,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:49:00.562908+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,102,245,,7783.543776997249,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,56,,4092.4287589950836,,cryptographic-random,2,7.98,0,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,d9b3560e130247bba089bb9fa67196cf,050826d9bc074424969558e97490d528,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:49:00.562908+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,107,269,,8183.845838997513,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,45,,3994.883929997741,,two-word-passphrase,16,105.12,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,d9b3560e130247bba089bb9fa67196cf,050826d9bc074424969558e97490d528,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:49:00.562908+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,151,276,,8402.09435599536,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,55,,4119.952866996755,,two-word-passphrase,16,105.12,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,d9b3560e130247bba089bb9fa67196cf,050826d9bc074424969558e97490d528,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:49:00.562908+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,153,209,,7105.679400003282,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,60,,4224.165932995675,,two-word-passphrase,14,91.98,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,d9b3560e130247bba089bb9fa67196cf,050826d9bc074424969558e97490d528,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:49:00.562908+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,155,266,,8186.283574999834,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,54,,4130.917084003158,,two-word-passphrase,16,105.12,4,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,d9b3560e130247bba089bb9fa67196cf,a4ebb17062b34bed8f9e459e208ff31c,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:50:24.700332+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,102,163,,6140.243371002725,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,87,,4701.239376998274,,eval-substitution,7,45.99,2,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,d9b3560e130247bba089bb9fa67196cf,a4ebb17062b34bed8f9e459e208ff31c,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:50:24.700332+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,107,493,,12667.137324002397,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,48,,4263.167568999052,,cryptographic-random,4,22.8,0,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,d9b3560e130247bba089bb9fa67196cf,a4ebb17062b34bed8f9e459e208ff31c,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:50:24.700332+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,151,1290,,28418.888562002394,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,62,,4261.935747999814,,two-word-passphrase,15,44.35,2,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,d9b3560e130247bba089bb9fa67196cf,a4ebb17062b34bed8f9e459e208ff31c,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:50:24.700332+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,153,201,,6965.182793996064,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,70,,4414.001117002044,,two-word-passphrase,16,47.3,2,True,
1.0.0,0.1.0,2.2,1.0,1.0,1.0,1.0,1.0,benchmark-002,d9b3560e130247bba089bb9fa67196cf,a4ebb17062b34bed8f9e459e208ff31c,2026-08-11T19:50:24.701028+00:00,2026-08-11T19:50:24.700332+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,155,258,,8134.451568002987,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,54,,4121.611025002494,,two-word-passphrase,16,105.12,4,True,
