dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,information_policy_id,information_policy_version,campaign_id,replication_id,prior_campaign_count,cross_run_knowledge_policy,cross_run_knowledge_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_3,exp_c,2,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,26f6844ee27e4b9ab58c804551e961c6,2026-08-11T22:30:20.044016,2026-08-12T02:14:31.145881+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1153,163,,9402.574724008446,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1161,48,,4890.009744005511,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_3,exp_c,2,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,26f6844ee27e4b9ab58c804551e961c6,2026-08-11T22:30:20.044016,2026-08-12T02:14:31.145881+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1159,251,,10830.222770993714,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1162,121,,6624.779136007419,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_3,exp_c,2,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,26f6844ee27e4b9ab58c804551e961c6,2026-08-11T22:30:20.044016,2026-08-12T02:14:31.145881+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1264,301,,13114.633744000457,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1223,134,,7476.971381998737,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_3,exp_c,2,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,26f6844ee27e4b9ab58c804551e961c6,2026-08-11T22:30:20.044016,2026-08-12T02:14:31.145881+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1331,267,,14117.139063993818,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1288,102,,7127.616287994897,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_3,exp_c,2,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,26f6844ee27e4b9ab58c804551e961c6,2026-08-11T22:30:20.044016,2026-08-12T02:14:31.145881+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1394,270,,13693.768148994423,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1349,84,,6985.14226100815,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_4,exp_c,3,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,f39fe9112470491fbcab7c9479954a20,2026-08-11T22:30:20.044016,2026-08-12T02:16:34.187389+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1401,253,,13000.883918997715,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1409,23,,5568.06927001162,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_4,exp_c,3,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,f39fe9112470491fbcab7c9479954a20,2026-08-11T22:30:20.044016,2026-08-12T02:16:34.187389+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1470,262,,14965.233565992094,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1473,115,,8269.582876993809,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_4,exp_c,3,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,f39fe9112470491fbcab7c9479954a20,2026-08-11T22:30:20.044016,2026-08-12T02:16:34.187389+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1550,334,,16366.895290004322,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1497,105,,7890.0474260008195,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_4,exp_c,3,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,f39fe9112470491fbcab7c9479954a20,2026-08-11T22:30:20.044016,2026-08-12T02:16:34.187389+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1590,294,,17144.033735996345,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1521,21,,6977.905514999293,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_4,exp_c,3,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,f39fe9112470491fbcab7c9479954a20,2026-08-11T22:30:20.044016,2026-08-12T02:16:34.187389+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1620,370,,22775.875254010316,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1549,182,,10020.12367999123,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_1,exp_c,0,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,2f50d6e6675e4c5dae0f9d45b497b207,2026-08-11T22:30:20.044016,2026-08-12T02:18:03.318846+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,180,,7411.500146001345,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,60,,2861.857367999619,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_1,exp_c,0,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,2f50d6e6675e4c5dae0f9d45b497b207,2026-08-11T22:30:20.044016,2026-08-12T02:18:03.318846+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,361,193,,9608.438807001221,,500,,False,resisted,ollama,qwen3:4b,auto,auto,336,59,,2999.004736004281,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_1,exp_c,0,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,2f50d6e6675e4c5dae0f9d45b497b207,2026-08-11T22:30:20.044016,2026-08-12T02:18:03.318846+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,651,224,,11533.033129991964,,500,,False,resisted,ollama,qwen3:4b,auto,auto,572,108,,5870.819362011389,,cryptographic-random,6,39.42,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_1,exp_c,0,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,2f50d6e6675e4c5dae0f9d45b497b207,2026-08-11T22:30:20.044016,2026-08-12T02:18:03.318846+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,861,320,,15093.345354005578,,500,,False,resisted,ollama,qwen3:4b,auto,auto,784,71,,5249.398669999209,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_1,exp_c,0,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,2f50d6e6675e4c5dae0f9d45b497b207,2026-08-11T22:30:20.044016,2026-08-12T02:18:03.318846+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1136,238,,22215.362871007528,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1058,68,,6254.160860989941,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_2,exp_c,1,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,17b7da7c1ac14c01a5410560a09b696b,2026-08-11T22:30:20.044016,2026-08-12T02:19:46.656386+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1286,233,,11364.208646002226,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1287,142,,8114.407360000769,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_2,exp_c,1,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,17b7da7c1ac14c01a5410560a09b696b,2026-08-11T22:30:20.044016,2026-08-12T02:19:46.656386+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1271,299,,14401.9958209974,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1267,116,,7314.635677001206,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_2,exp_c,1,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,17b7da7c1ac14c01a5410560a09b696b,2026-08-11T22:30:20.044016,2026-08-12T02:19:46.656386+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1291,231,,13655.358052012161,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1243,139,,7735.550080993562,,cryptographic-random,6,39.42,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_2,exp_c,1,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,17b7da7c1ac14c01a5410560a09b696b,2026-08-11T22:30:20.044016,2026-08-12T02:19:46.656386+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1297,294,,15206.43595099682,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1247,79,,6817.6656370051205,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_2,exp_c,1,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,17b7da7c1ac14c01a5410560a09b696b,2026-08-11T22:30:20.044016,2026-08-12T02:19:46.656386+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1234,185,,11787.043792995973,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1185,103,,6900.152444010018,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_3,exp_c,2,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,ddfe4ec2ace94a60962ef0925172e9bc,2026-08-11T22:30:20.044016,2026-08-12T02:22:27.121068+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1161,190,,11827.219427999808,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1168,68,,6197.521402995335,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_3,exp_c,2,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,ddfe4ec2ace94a60962ef0925172e9bc,2026-08-11T22:30:20.044016,2026-08-12T02:22:27.121068+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1166,172,,8741.945108995424,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1168,79,,5361.686368996743,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_3,exp_c,2,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,ddfe4ec2ace94a60962ef0925172e9bc,2026-08-11T22:30:20.044016,2026-08-12T02:22:27.121068+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1210,138,,11567.741725986707,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1168,117,,6390.342241997132,,cryptographic-random,6,39.42,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_3,exp_c,2,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,ddfe4ec2ace94a60962ef0925172e9bc,2026-08-11T22:30:20.044016,2026-08-12T02:22:27.121068+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1208,254,,14420.755219995044,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1164,146,,8720.380072991247,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_3,exp_c,2,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,ddfe4ec2ace94a60962ef0925172e9bc,2026-08-11T22:30:20.044016,2026-08-12T02:22:27.121068+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1210,217,,18072.896155994385,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1164,122,,8013.41565400071,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_4,exp_c,3,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,18a91e1b31be432fa4e5ea71414e3e74,2026-08-11T22:30:20.044016,2026-08-12T02:24:00.369084+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1157,292,,10337.33633600059,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1164,95,,5450.023703000625,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_4,exp_c,3,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,18a91e1b31be432fa4e5ea71414e3e74,2026-08-11T22:30:20.044016,2026-08-12T02:24:00.369084+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1161,265,,11944.896211993182,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1163,88,,6278.159110006527,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_4,exp_c,3,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,18a91e1b31be432fa4e5ea71414e3e74,2026-08-11T22:30:20.044016,2026-08-12T02:24:00.369084+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1205,205,,11594.156097999075,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1163,60,,4912.592894004774,,cryptographic-random,6,39.42,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_4,exp_c,3,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,18a91e1b31be432fa4e5ea71414e3e74,2026-08-11T22:30:20.044016,2026-08-12T02:24:00.369084+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1207,202,,15360.461196003598,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1163,67,,5101.321954003652,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_4,exp_c,3,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,18a91e1b31be432fa4e5ea71414e3e74,2026-08-11T22:30:20.044016,2026-08-12T02:24:00.369084+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1209,172,,12629.34374800534,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1163,239,,9570.501105990843,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_1,exp_c,0,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,bd928aa95be640c986d14820c714a641,2026-08-11T22:30:20.044016,2026-08-12T02:25:08.929025+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,176,,6586.079251006595,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,42,,1861.648056001286,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_1,exp_c,0,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,bd928aa95be640c986d14820c714a641,2026-08-11T22:30:20.044016,2026-08-12T02:25:08.929025+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,360,200,,8479.097894000006,,500,,False,resisted,ollama,qwen3:4b,auto,auto,336,108,,3401.8629339989275,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_1,exp_c,0,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,bd928aa95be640c986d14820c714a641,2026-08-11T22:30:20.044016,2026-08-12T02:25:08.929025+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,650,232,,8813.881337002385,,500,,False,resisted,ollama,qwen3:4b,auto,auto,572,84,,2727.4974819883937,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_1,exp_c,0,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,bd928aa95be640c986d14820c714a641,2026-08-11T22:30:20.044016,2026-08-12T02:25:08.929025+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,883,208,,14883.347409006092,,500,,False,resisted,ollama,qwen3:4b,auto,auto,808,100,,5003.330766005092,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_1,exp_c,0,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,bd928aa95be640c986d14820c714a641,2026-08-11T22:30:20.044016,2026-08-12T02:25:08.929025+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1117,173,,12375.87731500389,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1044,58,,4391.532050998649,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_2,exp_c,1,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,ae6db1b32aed43ab81826f2f021aaf93,2026-08-11T22:30:20.044016,2026-08-12T02:26:57.435718+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1271,217,,10897.24930599914,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1280,97,,5279.895539002609,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_2,exp_c,1,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,ae6db1b32aed43ab81826f2f021aaf93,2026-08-11T22:30:20.044016,2026-08-12T02:26:57.435718+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1252,225,,11556.074116000673,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1256,91,,8582.289124999079,,cryptographic-random,4,25.64,0,,True,
