dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ed9909ef3152450597a430e2dd5a6d80,5fd7b0373866477b8f71886b883eafa0,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:25:33.435352+00:00,43,3,3,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,50,,3998.7806850040215,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ed9909ef3152450597a430e2dd5a6d80,5fd7b0373866477b8f71886b883eafa0,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:25:33.435352+00:00,43,4,4,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,69,,4459.035371000937,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ed9909ef3152450597a430e2dd5a6d80,5fd7b0373866477b8f71886b883eafa0,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:25:33.435352+00:00,43,5,5,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,58,,4192.404620996967,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ed9909ef3152450597a430e2dd5a6d80,cf8c361ce63f4197924483de114c8e84,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:25:53.744472+00:00,44,1,1,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,41,,3849.685211003816,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ed9909ef3152450597a430e2dd5a6d80,cf8c361ce63f4197924483de114c8e84,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:25:53.744472+00:00,44,2,2,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,34,,3825.6208349994267,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ed9909ef3152450597a430e2dd5a6d80,cf8c361ce63f4197924483de114c8e84,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:25:53.744472+00:00,44,3,3,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,53,,4097.296608000761,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ed9909ef3152450597a430e2dd5a6d80,cf8c361ce63f4197924483de114c8e84,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:25:53.744472+00:00,44,4,4,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,61,,4233.797307999339,,two-word-passphrase,14,41.39,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,ed9909ef3152450597a430e2dd5a6d80,cf8c361ce63f4197924483de114c8e84,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:25:53.744472+00:00,44,5,5,deterministic-test,benchmark,rule_based,v1,auto,,,,,,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,61,,4270.76427800057,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,c1bde9c3e3094e2a838491be7ac896ea,1349895a36a342ab8397d90488258981,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:27:49.299658+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,105,163,,6044.64386300242,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,37,,3799.2407849960728,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,c1bde9c3e3094e2a838491be7ac896ea,1349895a36a342ab8397d90488258981,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:27:49.299658+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,110,211,,6834.515720001946,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,55,,4181.905575998826,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,c1bde9c3e3094e2a838491be7ac896ea,1349895a36a342ab8397d90488258981,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:27:49.299658+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,154,167,,6238.602766999975,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,47,,4014.8714359966107,,eval-two-word,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,c1bde9c3e3094e2a838491be7ac896ea,1349895a36a342ab8397d90488258981,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:27:49.299658+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,156,264,,7913.47398400103,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,38,,3835.086835999391,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,c1bde9c3e3094e2a838491be7ac896ea,1349895a36a342ab8397d90488258981,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:27:49.299658+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,170,219,,7263.59962800052,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,64,,4280.382826997084,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,c1bde9c3e3094e2a838491be7ac896ea,be60867e90e44feab0a5732ebd0fb493,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:29:38.811921+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,105,224,,10518.531487003202,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,57,,4102.241802000208,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,c1bde9c3e3094e2a838491be7ac896ea,be60867e90e44feab0a5732ebd0fb493,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:29:38.811921+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,110,203,,6737.594580001314,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,53,,4172.350191001897,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,c1bde9c3e3094e2a838491be7ac896ea,be60867e90e44feab0a5732ebd0fb493,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:29:38.811921+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,166,2792,,56747.746913999435,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,56,,4203.236831002869,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,c1bde9c3e3094e2a838491be7ac896ea,be60867e90e44feab0a5732ebd0fb493,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:29:38.811921+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,182,242,,7612.143564001599,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,68,,4428.871500997047,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,c1bde9c3e3094e2a838491be7ac896ea,be60867e90e44feab0a5732ebd0fb493,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:29:38.811921+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,184,177,,6449.357372002851,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,72,,4476.625225004682,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,c1bde9c3e3094e2a838491be7ac896ea,5e7e7f6d83fd448a9c532c58f3426cd5,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:32:05.873059+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,105,180,,6396.620630999678,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,43,,3905.518759995175,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,c1bde9c3e3094e2a838491be7ac896ea,5e7e7f6d83fd448a9c532c58f3426cd5,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:32:05.873059+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,110,148,,5794.533148997289,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,65,,4306.27968400222,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,c1bde9c3e3094e2a838491be7ac896ea,5e7e7f6d83fd448a9c532c58f3426cd5,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:32:05.873059+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,166,1719,,35231.59363499872,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,68,,4397.566712003027,,two-word-passphrase,15,44.35,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,c1bde9c3e3094e2a838491be7ac896ea,5e7e7f6d83fd448a9c532c58f3426cd5,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:32:05.873059+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,182,360,,9759.736642001371,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,57,,4215.340886999911,,two-word-passphrase,16,47.3,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,97af7819324c4a6d8b8820e43271ee4d,c1bde9c3e3094e2a838491be7ac896ea,5e7e7f6d83fd448a9c532c58f3426cd5,2026-08-11T21:32:05.880890+00:00,2026-08-11T21:32:05.873059+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,184,271,,7998.000753999804,,500,,False,resisted,ollama,qwen3:4b,auto,auto,92,39,,3909.7324130052584,,two-word-passphrase,16,105.12,4,,True,
