dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,information_policy_id,information_policy_version,campaign_id,replication_id,prior_campaign_count,cross_run_knowledge_policy,cross_run_knowledge_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,4d51acf62c4f4ce9a0ed6a53ff00e5a7,481b7e81c4fd49a2b0de3f585b308206,2026-08-11T22:42:19.502560,2026-08-12T02:17:55.447457+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,352,270,,7387.887641001726,,500,,False,resisted,ollama,qwen3:4b,auto,auto,184,40,,4566.552303993376,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,4d51acf62c4f4ce9a0ed6a53ff00e5a7,481b7e81c4fd49a2b0de3f585b308206,2026-08-11T22:42:19.502560,2026-08-12T02:17:55.447457+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,721,276,,9790.602788998513,,500,,False,resisted,ollama,qwen3:4b,auto,auto,268,93,,6472.911330987699,,cryptographic-random,6,39.42,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,4d51acf62c4f4ce9a0ed6a53ff00e5a7,481b7e81c4fd49a2b0de3f585b308206,2026-08-11T22:42:19.502560,2026-08-12T02:17:55.447457+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,956,244,,10282.267033995595,,500,,False,resisted,ollama,qwen3:4b,auto,auto,352,54,,7079.530278002494,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,4d51acf62c4f4ce9a0ed6a53ff00e5a7,481b7e81c4fd49a2b0de3f585b308206,2026-08-11T22:42:19.502560,2026-08-12T02:17:55.447457+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1191,575,,18284.210560988868,,500,,False,resisted,ollama,qwen3:4b,auto,auto,436,62,,10357.272879991797,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,4d51acf62c4f4ce9a0ed6a53ff00e5a7,bea306c5baca42eb804bf7601f532f5e,2026-08-11T22:42:19.502560,2026-08-12T02:19:39.514766+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,152,,9939.503900997806,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,39,,9668.109619989991,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,4d51acf62c4f4ce9a0ed6a53ff00e5a7,bea306c5baca42eb804bf7601f532f5e,2026-08-11T22:42:19.502560,2026-08-12T02:19:39.514766+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,315,205,,10776.981050992617,,500,,False,resisted,ollama,qwen3:4b,auto,auto,184,26,,9468.320594998659,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,4d51acf62c4f4ce9a0ed6a53ff00e5a7,bea306c5baca42eb804bf7601f532f5e,2026-08-11T22:42:19.502560,2026-08-12T02:19:39.514766+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,560,197,,11490.989151992835,,500,,False,resisted,ollama,qwen3:4b,auto,auto,268,45,,11073.686627001734,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,4d51acf62c4f4ce9a0ed6a53ff00e5a7,bea306c5baca42eb804bf7601f532f5e,2026-08-11T22:42:19.502560,2026-08-12T02:19:39.514766+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,821,161,,10527.373749995604,,500,,False,resisted,ollama,qwen3:4b,auto,auto,352,62,,10138.229407006293,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,c43fa7032ced467198e1514ba10df548,dfcbb7f857e14155a6a57d426a7d398a,2026-08-11T22:42:19.502560,2026-08-12T02:22:19.203473+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,255,,9596.951954008546,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,57,,9021.7986869975,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,c43fa7032ced467198e1514ba10df548,dfcbb7f857e14155a6a57d426a7d398a,2026-08-11T22:42:19.502560,2026-08-12T02:22:19.203473+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,359,197,,8854.796838990296,,500,,False,resisted,ollama,qwen3:4b,auto,auto,184,33,,8121.886275999714,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,c43fa7032ced467198e1514ba10df548,dfcbb7f857e14155a6a57d426a7d398a,2026-08-11T22:42:19.502560,2026-08-12T02:22:19.203473+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,647,154,,10763.680209987797,,500,,False,resisted,ollama,qwen3:4b,auto,auto,268,41,,4805.314085999271,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,c43fa7032ced467198e1514ba10df548,dfcbb7f857e14155a6a57d426a7d398a,2026-08-11T22:42:19.502560,2026-08-12T02:22:19.203473+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,895,165,,11853.434995005955,,500,,False,resisted,ollama,qwen3:4b,auto,auto,352,109,,9000.898538011825,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,c43fa7032ced467198e1514ba10df548,dfcbb7f857e14155a6a57d426a7d398a,2026-08-11T22:42:19.502560,2026-08-12T02:22:19.203473+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1148,342,,15564.38688399794,,500,,False,resisted,ollama,qwen3:4b,auto,auto,437,72,,10971.869164000964,,two-word-passphrase,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,c43fa7032ced467198e1514ba10df548,d2e0ce57628348b58f4147aaa813d414,2026-08-11T22:42:19.502560,2026-08-12T02:23:54.182713+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,156,,6592.123412992805,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,60,,9759.831022005528,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,c43fa7032ced467198e1514ba10df548,d2e0ce57628348b58f4147aaa813d414,2026-08-11T22:42:19.502560,2026-08-12T02:23:54.182713+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,329,223,,8533.342726004776,,500,,False,resisted,ollama,qwen3:4b,auto,auto,184,115,,9693.352839996805,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,c43fa7032ced467198e1514ba10df548,d2e0ce57628348b58f4147aaa813d414,2026-08-11T22:42:19.502560,2026-08-12T02:23:54.182713+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,645,188,,7977.6770530006615,,500,,False,resisted,ollama,qwen3:4b,auto,auto,268,76,,9015.286779002054,,cryptographic-random,6,39.42,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,c43fa7032ced467198e1514ba10df548,d2e0ce57628348b58f4147aaa813d414,2026-08-11T22:42:19.502560,2026-08-12T02:23:54.182713+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,862,409,,12641.951035999227,,500,,False,resisted,ollama,qwen3:4b,auto,auto,352,59,,8845.433843001956,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,c43fa7032ced467198e1514ba10df548,d2e0ce57628348b58f4147aaa813d414,2026-08-11T22:42:19.502560,2026-08-12T02:23:54.182713+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1079,181,,13365.987252997002,,500,,False,resisted,ollama,qwen3:4b,auto,auto,436,111,,8509.55049401091,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,c43fa7032ced467198e1514ba10df548,de5735692c1a4655b27de97e1d1ae81d,2026-08-11T22:42:19.502560,2026-08-12T02:25:02.975720+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,181,,4173.030224003014,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,49,,7208.730840997305,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,c43fa7032ced467198e1514ba10df548,de5735692c1a4655b27de97e1d1ae81d,2026-08-11T22:42:19.502560,2026-08-12T02:25:02.975720+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,363,221,,6694.28958100616,,500,,False,resisted,ollama,qwen3:4b,auto,auto,184,69,,4582.960511994315,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,c43fa7032ced467198e1514ba10df548,de5735692c1a4655b27de97e1d1ae81d,2026-08-11T22:42:19.502560,2026-08-12T02:25:02.975720+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,664,148,,5322.882751002908,,500,,False,resisted,ollama,qwen3:4b,auto,auto,268,49,,4881.228038997506,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,c43fa7032ced467198e1514ba10df548,de5735692c1a4655b27de97e1d1ae81d,2026-08-11T22:42:19.502560,2026-08-12T02:25:02.975720+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,907,417,,12229.691833010293,,500,,False,resisted,ollama,qwen3:4b,auto,auto,353,97,,7498.625284002628,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,c43fa7032ced467198e1514ba10df548,de5735692c1a4655b27de97e1d1ae81d,2026-08-11T22:42:19.502560,2026-08-12T02:25:02.975720+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1239,158,,8840.097420004895,,500,,False,resisted,ollama,qwen3:4b,auto,auto,438,41,,7298.865155011299,,two-word-passphrase,14,41.39,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,a2b7695e8e7940ccb89028cd54faeebf,3dadeecd100444979396a58e0c0f867f,2026-08-11T22:42:19.502560,2026-08-12T02:26:49.968869+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,183,,7347.685829998227,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,23,,7281.207488005748,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,a2b7695e8e7940ccb89028cd54faeebf,3dadeecd100444979396a58e0c0f867f,2026-08-11T22:42:19.502560,2026-08-12T02:26:49.968869+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,317,196,,8571.43064000411,,500,,False,resisted,ollama,qwen3:4b,auto,auto,313,142,,11502.037341997493,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,a2b7695e8e7940ccb89028cd54faeebf,3dadeecd100444979396a58e0c0f867f,2026-08-11T22:42:19.502560,2026-08-12T02:26:49.968869+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,620,157,,9649.161416004063,,500,,False,resisted,ollama,qwen3:4b,auto,auto,586,97,,11264.074621009058,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,a2b7695e8e7940ccb89028cd54faeebf,3dadeecd100444979396a58e0c0f867f,2026-08-11T22:42:19.502560,2026-08-12T02:26:49.968869+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,820,361,,14380.459371997858,,500,,False,resisted,ollama,qwen3:4b,auto,auto,798,59,,12312.06633101101,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,a2b7695e8e7940ccb89028cd54faeebf,3dadeecd100444979396a58e0c0f867f,2026-08-11T22:42:19.502560,2026-08-12T02:26:49.968869+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1020,144,,11238.749791998998,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1010,68,,13380.856641000719,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,a2b7695e8e7940ccb89028cd54faeebf,81542e83346248f6a02b3b9cda8ac35b,2026-08-11T22:42:19.502560,2026-08-12T02:28:34.025190+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,170,,7588.162164000096,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,35,,8897.94324200193,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,a2b7695e8e7940ccb89028cd54faeebf,81542e83346248f6a02b3b9cda8ac35b,2026-08-11T22:42:19.502560,2026-08-12T02:28:34.025190+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,317,194,,8695.914242998697,,500,,False,resisted,ollama,qwen3:4b,auto,auto,313,121,,10133.644455985632,,eval-two-word,16,105.12,4,,True,
