dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,information_policy_id,information_policy_version,campaign_id,replication_id,prior_campaign_count,cross_run_knowledge_policy,cross_run_knowledge_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,5dd6c7b7c41941b4a7847e7151447ea4,e99965f17e9b47f5a076775d409c3d92,2026-08-11T23:07:58.229958,2026-08-12T02:46:14.250324+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,152,,5886.712569001247,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,55,,4071.714327990776,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,5dd6c7b7c41941b4a7847e7151447ea4,e99965f17e9b47f5a076775d409c3d92,2026-08-11T23:07:58.229958,2026-08-12T02:46:14.250324+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,119,1824,,36985.9631290019,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,36,,3870.880604998092,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,5dd6c7b7c41941b4a7847e7151447ea4,e99965f17e9b47f5a076775d409c3d92,2026-08-11T23:07:58.229958,2026-08-12T02:46:14.250324+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,175,173,,6388.637120995554,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,73,,4434.222893993137,,eval-two-word,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,5dd6c7b7c41941b4a7847e7151447ea4,e99965f17e9b47f5a076775d409c3d92,2026-08-11T23:07:58.229958,2026-08-12T02:46:14.250324+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,174,,6431.6925879975315,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,66,,4352.928521999274,,two-word-passphrase,14,41.39,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,26002788737340bcb17eeff593f1d082,3b9660f850714f578136a7eca2477b07,2026-08-11T23:07:58.229958,2026-08-12T02:47:21.061523+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,170,,6150.816690002102,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,36,,3883.776532005868,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,26002788737340bcb17eeff593f1d082,3b9660f850714f578136a7eca2477b07,2026-08-11T23:07:58.229958,2026-08-12T02:47:21.061523+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,352,240,,8057.442085002549,,500,,False,resisted,ollama,qwen3:4b,auto,auto,184,76,,4695.017482998082,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,26002788737340bcb17eeff593f1d082,3b9660f850714f578136a7eca2477b07,2026-08-11T23:07:58.229958,2026-08-12T02:47:21.061523+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,721,285,,9940.014263003832,,500,,False,resisted,ollama,qwen3:4b,auto,auto,268,63,,4756.169721003971,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,26002788737340bcb17eeff593f1d082,3b9660f850714f578136a7eca2477b07,2026-08-11T23:07:58.229958,2026-08-12T02:47:21.061523+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,986,219,,9373.997108996264,,500,,False,resisted,ollama,qwen3:4b,auto,auto,352,112,,5778.196097002365,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,26002788737340bcb17eeff593f1d082,3b9660f850714f578136a7eca2477b07,2026-08-11T23:07:58.229958,2026-08-12T02:47:21.061523+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1221,156,,8966.044986998895,,500,,False,resisted,ollama,qwen3:4b,auto,auto,436,70,,5178.148958992097,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,26002788737340bcb17eeff593f1d082,379d1c23f9f24b75bc820e658f239809,2026-08-11T23:07:58.229958,2026-08-12T02:48:24.109314+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,205,,6849.594384999364,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,55,,4165.858281994588,,eval-two-word,18,118.26,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,26002788737340bcb17eeff593f1d082,379d1c23f9f24b75bc820e658f239809,2026-08-11T23:07:58.229958,2026-08-12T02:48:24.109314+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,317,256,,8164.3130099982955,,500,,False,resisted,ollama,qwen3:4b,auto,auto,184,75,,4772.2239830036415,,eval-two-word,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,26002788737340bcb17eeff593f1d082,379d1c23f9f24b75bc820e658f239809,2026-08-11T23:07:58.229958,2026-08-12T02:48:24.109314+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,562,176,,7423.350269993534,,500,,False,resisted,ollama,qwen3:4b,auto,auto,268,93,,5327.427518001059,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,26002788737340bcb17eeff593f1d082,379d1c23f9f24b75bc820e658f239809,2026-08-11T23:07:58.229958,2026-08-12T02:48:24.109314+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,763,149,,7488.559592995443,,500,,False,resisted,ollama,qwen3:4b,auto,auto,352,62,,4808.727830997668,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,26002788737340bcb17eeff593f1d082,379d1c23f9f24b75bc820e658f239809,2026-08-11T23:07:58.229958,2026-08-12T02:48:24.109314+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,966,194,,8915.8620639937,,500,,False,resisted,ollama,qwen3:4b,auto,auto,436,64,,5083.047523992718,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,26002788737340bcb17eeff593f1d082,a024cda051e34dc3a6336dc7b0f962df,2026-08-11T23:07:58.229958,2026-08-12T02:49:31.053672+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,145,,5791.858652999508,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,60,,4226.324677001685,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,26002788737340bcb17eeff593f1d082,a024cda051e34dc3a6336dc7b0f962df,2026-08-11T23:07:58.229958,2026-08-12T02:49:31.053672+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,353,279,,8712.438322007074,,500,,False,resisted,ollama,qwen3:4b,auto,auto,184,76,,4738.264024999808,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,26002788737340bcb17eeff593f1d082,a024cda051e34dc3a6336dc7b0f962df,2026-08-11T23:07:58.229958,2026-08-12T02:49:31.053672+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,722,187,,8147.560926998267,,500,,False,resisted,ollama,qwen3:4b,auto,auto,268,61,,4781.1185009923065,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,26002788737340bcb17eeff593f1d082,a024cda051e34dc3a6336dc7b0f962df,2026-08-11T23:07:58.229958,2026-08-12T02:49:31.053672+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,957,332,,11354.129137995187,,500,,False,resisted,ollama,qwen3:4b,auto,auto,352,37,,4441.496856001322,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,self_only,1.0,,,,,,local,26002788737340bcb17eeff593f1d082,a024cda051e34dc3a6336dc7b0f962df,2026-08-11T23:07:58.229958,2026-08-12T02:49:31.053672+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1222,204,,9955.970994997188,,500,,False,resisted,ollama,qwen3:4b,auto,auto,437,45,,4734.026388003258,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,04ac0e9a15104c29b258510d4143ff8d,0919b966a3eb4a60affbc0bde9bc60d2,2026-08-11T23:07:58.229958,2026-08-12T02:50:40.949590+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,178,,6293.07136600255,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,36,,3759.209609008394,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,04ac0e9a15104c29b258510d4143ff8d,0919b966a3eb4a60affbc0bde9bc60d2,2026-08-11T23:07:58.229958,2026-08-12T02:50:40.949590+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,362,234,,7887.339909997536,,500,,False,resisted,ollama,qwen3:4b,auto,auto,184,42,,4178.970448003383,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,04ac0e9a15104c29b258510d4143ff8d,0919b966a3eb4a60affbc0bde9bc60d2,2026-08-11T23:07:58.229958,2026-08-12T02:50:40.949590+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,653,218,,8515.51252999343,,500,,False,resisted,ollama,qwen3:4b,auto,auto,268,113,,5540.360756000155,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,04ac0e9a15104c29b258510d4143ff8d,0919b966a3eb4a60affbc0bde9bc60d2,2026-08-11T23:07:58.229958,2026-08-12T02:50:40.949590+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,901,338,,11461.87822399952,,500,,False,resisted,ollama,qwen3:4b,auto,auto,352,43,,4536.777702000109,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,04ac0e9a15104c29b258510d4143ff8d,0919b966a3eb4a60affbc0bde9bc60d2,2026-08-11T23:07:58.229958,2026-08-12T02:50:40.949590+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1234,362,,12994.00490699918,,500,,False,resisted,ollama,qwen3:4b,auto,auto,437,47,,4684.220449998975,,two-word-passphrase,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,04ac0e9a15104c29b258510d4143ff8d,9c4134004aca4725b646bf64ea60a512,2026-08-11T23:07:58.229958,2026-08-12T02:52:10.620928+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,118,,5247.760680998908,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,57,,4188.345415008371,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,04ac0e9a15104c29b258510d4143ff8d,9c4134004aca4725b646bf64ea60a512,2026-08-11T23:07:58.229958,2026-08-12T02:52:10.620928+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,329,1489,,31359.58423098782,,500,,False,resisted,ollama,qwen3:4b,auto,auto,184,58,,4386.18777100055,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,04ac0e9a15104c29b258510d4143ff8d,9c4134004aca4725b646bf64ea60a512,2026-08-11T23:07:58.229958,2026-08-12T02:52:10.620928+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,681,299,,10063.243967000744,,500,,False,resisted,ollama,qwen3:4b,auto,auto,268,49,,4531.084258007468,,cryptographic-random,6,39.42,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,04ac0e9a15104c29b258510d4143ff8d,9c4134004aca4725b646bf64ea60a512,2026-08-11T23:07:58.229958,2026-08-12T02:52:10.620928+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,935,213,,9088.926170996274,,500,,False,resisted,ollama,qwen3:4b,auto,auto,352,70,,4925.320264999755,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,04ac0e9a15104c29b258510d4143ff8d,9c4134004aca4725b646bf64ea60a512,2026-08-11T23:07:58.229958,2026-08-12T02:52:10.620928+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1185,271,,11026.943696997478,,500,,False,resisted,ollama,qwen3:4b,auto,auto,436,42,,4801.118189003319,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,04ac0e9a15104c29b258510d4143ff8d,507fdf9888734cda9e62b1548390b90d,2026-08-11T23:07:58.229958,2026-08-12T02:53:22.991776+00:00,44,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,183,,6351.701280989801,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,54,,4034.4744350004476,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,04ac0e9a15104c29b258510d4143ff8d,507fdf9888734cda9e62b1548390b90d,2026-08-11T23:07:58.229958,2026-08-12T02:53:22.991776+00:00,44,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,371,362,,10273.501588002546,,500,,False,resisted,ollama,qwen3:4b,auto,auto,184,77,,4769.996725997771,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,04ac0e9a15104c29b258510d4143ff8d,507fdf9888734cda9e62b1548390b90d,2026-08-11T23:07:58.229958,2026-08-12T02:53:22.991776+00:00,44,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,752,297,,10184.65521899634,,500,,False,resisted,ollama,qwen3:4b,auto,auto,268,50,,4456.179995991988,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,04ac0e9a15104c29b258510d4143ff8d,507fdf9888734cda9e62b1548390b90d,2026-08-11T23:07:58.229958,2026-08-12T02:53:22.991776+00:00,44,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1075,251,,10329.05115900212,,500,,False,resisted,ollama,qwen3:4b,auto,auto,352,64,,4904.188461994636,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,attacker_observes_defender,1.0,,,,,,local,04ac0e9a15104c29b258510d4143ff8d,507fdf9888734cda9e62b1548390b90d,2026-08-11T23:07:58.229958,2026-08-12T02:53:22.991776+00:00,44,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1401,272,,11637.274038002943,,500,,False,resisted,ollama,qwen3:4b,auto,auto,436,83,,5370.164687003125,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,dc0f32d4b3a241f08e939da6bb5f2a5e,23db11160d05463197234315345a4b69,2026-08-11T23:07:58.229958,2026-08-12T02:54:37.490151+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,135,,5569.034764994285,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,52,,4005.5728669976816,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,dc0f32d4b3a241f08e939da6bb5f2a5e,23db11160d05463197234315345a4b69,2026-08-11T23:07:58.229958,2026-08-12T02:54:37.490151+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,352,278,,8625.783306008088,,500,,False,resisted,ollama,qwen3:4b,auto,auto,336,73,,5149.895520997234,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,dc0f32d4b3a241f08e939da6bb5f2a5e,23db11160d05463197234315345a4b69,2026-08-11T23:07:58.229958,2026-08-12T02:54:37.490151+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,721,151,,7450.824929997907,,500,,False,resisted,ollama,qwen3:4b,auto,auto,667,91,,6330.935559002683,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,dc0f32d4b3a241f08e939da6bb5f2a5e,23db11160d05463197234315345a4b69,2026-08-11T23:07:58.229958,2026-08-12T02:54:37.490151+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,945,213,,9122.532102992409,,500,,False,resisted,ollama,qwen3:4b,auto,auto,903,191,,8702.020993005135,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,dc0f32d4b3a241f08e939da6bb5f2a5e,23db11160d05463197234315345a4b69,2026-08-11T23:07:58.229958,2026-08-12T02:54:37.490151+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1169,358,,12626.834769995185,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1139,54,,6881.308670999715,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,dc0f32d4b3a241f08e939da6bb5f2a5e,d39829654d2541da997fa26fd8198277,2026-08-11T23:07:58.229958,2026-08-12T02:55:58.798236+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,269,,7934.184309997363,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,88,,4696.728175011231,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,dc0f32d4b3a241f08e939da6bb5f2a5e,d39829654d2541da997fa26fd8198277,2026-08-11T23:07:58.229958,2026-08-12T02:55:58.798236+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,348,179,,6886.361176002538,,500,,False,resisted,ollama,qwen3:4b,auto,auto,329,65,,4922.189443997922,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,defender_observes_attacker,1.0,,,,,,local,dc0f32d4b3a241f08e939da6bb5f2a5e,d39829654d2541da997fa26fd8198277,2026-08-11T23:07:58.229958,2026-08-12T02:55:58.798236+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,624,319,,10223.921789991437,,500,,False,resisted,ollama,qwen3:4b,auto,auto,558,244,,8806.800209989888,,cryptographic-random,6,39.42,1,,True,
